id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
33297,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Arrow Sport Men Blue Striped Slim Fit Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
9117,Unisex,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Unisex Axis Black Sports Shoes,"(1, 2, 3)","(4, 5, 6)","(1, 1, 2)"
50649,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Grey,Summer,2018.0,Casual,Chromozome Men Grey Lounge Pants S-4801,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
48803,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,"(1, 1, 2)","(2, 3, 4)",
56448,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Streetwear Shine Divine Berry Divine Nail Polish 15,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
2615,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Black Bleed Blue T-shirt,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
51288,Girls,Accessories,Eyewear,Sunglasses,Pink,Fall,2012.0,Casual,Hop Scotch Girls Pink Sunglasses,"(1, 1, 2)","(3, 4, 5)","(14, 15, 16)"
57331,Women,Apparel,Innerwear,Bra,Peach,Winter,2015.0,Casual,Amante Peach-Coloured Demi-Cup Balconette Bra BCPP01,"(1, 1, 2)","(2, 3, 4)","(13, 14, 15)"
11308,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Wrangler Men Black Jim Slim Fit Jeans,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
36703,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Yves Saint Laurent Men Body Kouros Perfume,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
56269,Men,Apparel,Loungewear and Nightwear,Night suits,Maroon,Summer,2016.0,Casual,SDL by Sweet Dreams Men Maroon Pyjama Set,"(1, 1, 2)","(1, 1, 2)","(10, 11, 12)"
9248,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Mark Taylor Men Purple Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(15, 16, 17)"
36400,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Reid & Taylor Men Navy Blue Socks,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
3287,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Guerrilla Men's Madagascar Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
31876,Women,Apparel,Saree,Sarees,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Printed Kota Cotton Saree,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
4563,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Cou White Shoe,"(1, 2, 3)","(2, 3, 4)","(18, 19, 20)"
25353,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Levis Men Pack of 2 Briefs,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
14852,Women,Accessories,Wallets,Wallets,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Wallets,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
29439,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
24149,Men,Apparel,Topwear,Tshirts,Blue,Spring,2012.0,Casual,ADIDAS Men Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
20482,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Parinacrush Green Wallet,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
10493,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women VN White Tshirts,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
46958,Boys,Footwear,Flip Flops,Flip Flops,Green,Fall,2012.0,Casual,Jungle Book Boys Green Flip Flops,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
38526,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Taisoku Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
42823,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Little Miss Intimates Women Grey Brief,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
36815,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Olive Vishudh Kurta,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
47375,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
49468,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Vans Men Red Old Skool Shoes,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
32864,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2012.0,Casual,Wildcraft Unisex Pink & Grey Backpack,"(1, 1, 2)","(4, 5, 6)","(14, 15, 16)"
39921,Unisex,Accessories,Bags,Duffel Bag,Brown,Spring,2011.0,Travel,Tortoise Unisex Brown Leather Duffel Bag,"(6, 7, 8)","(4, 5, 6)","(3, 4, 5)"
29797,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Checked Shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
48626,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
3962,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Black Shimmery Falling Neck Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
14421,Women,Footwear,Shoes,Heels,Brown,Summer,2012.0,Casual,Enroute Women Casual Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
11001,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Top Fluctuation Red Black Watches,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
12472,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Leather Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
13415,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Solid White Shirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
17307,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pepe Jeans Men Casual Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
29390,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Formal,Genesis Men Maroon Shirt,"(3, 4, 5)","(1, 1, 2)","(10, 11, 12)"
43578,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Gini and Jony Girls Woven Peach Top,"(1, 1, 2)","(3, 4, 5)","(13, 14, 15)"
59889,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Femella Women White Tube Top,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
50347,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Aurelia Women Red Kurta,"(2, 3, 4)","(2, 3, 4)","(16, 17, 18)"
27669,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
55090,Women,Personal Care,Skin,Face Moisturisers,Silver,Spring,2017.0,Casual,Pond's Flawless White Visible Lightening Daily Cream,"(1, 1, 2)","(2, 3, 4)",
55632,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
17589,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Sports,Speedo Men Funky Eyewear Black Sunglasses,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
3725,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee  Women's Blue T-shirt,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
33551,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Atlanta Dark Base Striped Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
14487,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Flying Machine Men Casual Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
22934,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Casual Watch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8387,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2013.0,Sports,ADIDAS Men  Navy Blue Polo T-shirt,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
16214,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Puma Men Heroes Navy Blue Track Pant,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
4137,Women,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Women Silver Pink White Shoe,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
41558,Men,Apparel,Topwear,Tshirts,Green,Winter,2012.0,Casual,Probase Men Green Polo T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
44039,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Dunhill Men London Deo,"(1, 1, 2)","(1, 1, 2)",
48946,Men,Accessories,Jewellery,Ring,Steel,Summer,2012.0,Casual,Revv Men Steel Ring,"(1, 1, 2)","(1, 1, 2)",
25199,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Leatherette Beige Handbag,"(1, 1, 2)","(2, 3, 4)",
49776,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women Blue Printed Kurta,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
35820,Women,Footwear,Shoes,Heels,Grey,Summer,2012.0,Casual,Enroute Women Grey Flats,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
42818,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Little Miss Intimates Women Grey Brief,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
56944,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,HM Women Green Flats,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
27778,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
57944,Men,Footwear,Sandal,Sandals,Black,Winter,2013.0,Casual,Clarks Men Black Leather Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
12217,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Basics Men Beige New Improved Fit Trousers,"(3, 4, 5)","(1, 1, 2)",
50628,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Chromozome Men White Briefs,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
39613,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,"(1, 1, 2)","(2, 3, 4)",
7070,Men,Apparel,Bottomwear,Track Pants,Cream,Summer,2011.0,Casual,Timberland Men's Cycling Pod Chino Khaki Pant,"(1, 1, 2)","(1, 1, 2)",
24044,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Locomotive Men Printed Green T-shirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
2097,Men,Apparel,Topwear,Shirts,Blue,Winter,2010.0,Casual,Lee Men Reversible Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
55599,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Peter England Men Blue Shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
2001,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Mens Grey Polo T-shirt,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
55837,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Colorbar Pro Blue Effect Nail Lacquer 060,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
54125,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Heels,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
6171,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Lee Men's Indigo Blue White T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
59769,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
58728,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Puma Women Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
20729,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2012.0,Casual,Enroute Women Beige Shoes,"(1, 1, 2)","(2, 3, 4)",
5777,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Jealous 21 Women Blue Floral Top,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
39484,Unisex,Accessories,Bags,Backpacks,Yellow,Winter,2018.0,Casual,Wildcraft Unisex Yellow Hydrator  Backpack,"(1, 1, 2)","(4, 5, 6)","(19, 20, 21)"
29888,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Mayhem Women Sunglasses MAYS 1016-162,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
26687,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Pop Art Black Flip Flops,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
33119,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
43327,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green T-shirt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
9543,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Red Polo Tshirts,"(1, 2, 3)","(1, 1, 2)","(16, 17, 18)"
25677,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA6023SL01,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
42950,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
40118,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Red T-shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
47137,Women,Accessories,Bags,Handbags,Cream,Summer,2015.0,Casual,Be For Bag Women Cream And Black Tote Bag,"(1, 1, 2)","(2, 3, 4)",
7077,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey & Red Backpack,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
46210,Women,Accessories,Jewellery,Bangle,Beige,Fall,2012.0,Ethnic,Adrika Beige  Bangle,"(2, 3, 4)","(2, 3, 4)",
4717,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Summer Fun Fair Pink Teen Kidswear,"(1, 1, 2)","(3, 4, 5)","(14, 15, 16)"
51528,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Men Grey Dial Watch NB3001SL02,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
59243,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
45488,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Sports,Fila Men Navy Blue Shorts,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
2376,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Semi Casual Brown Men's Shoe,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
12971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Women Core 50 Black Sports Shoes,"(1, 2, 3)","(2, 3, 4)","(1, 1, 2)"
56159,Women,Personal Care,Eyes,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Colorbar Electra I-Glide Eye Pencil 04,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
59553,Women,Accessories,Jewellery,Bracelet,Silver,Summer,2012.0,Casual,Lucera  Silver Bracelet,"(1, 1, 2)","(2, 3, 4)",
55056,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 130,,"(2, 3, 4)","(3, 4, 5)"
16878,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
43342,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Reebok Men Navy Blue Fusion Runner Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
18517,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,C Vox Men Ribstop 1348 Black Jacket,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
27085,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Pink Flats,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
8961,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Panther Black Shoe,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
47563,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Portia Women Black Sandals,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
50942,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2013.0,Casual,Lee Women Blue Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
42044,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Wardour Chukka White Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
43464,Women,Apparel,Loungewear and Nightwear,Night suits,Blue,Summer,2017.0,Casual,SDL by Sweet Dreams Women Blue Night suits,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
31720,Girls,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Ethnic,Fabindia Girls Anusuya Silver Earrings,"(2, 3, 4)","(3, 4, 5)",
37925,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Mineral Women Coral Top,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
40549,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
13102,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Casual,ADIDAS Men Sf Striped Hood White Sweatshirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
58022,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
48676,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
20014,Women,Apparel,Topwear,Tops,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Printed Olive Top,"(1, 1, 2)","(2, 3, 4)",
7666,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men's Silly Point Blue T-shirt,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
21316,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Celine Dion Women Brown Frame Sunglasses,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
13313,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Red Shirts,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
50242,Women,Accessories,Bags,Handbags,Orange,Summer,2012.0,Casual,Stoln Women Orange Handbag,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
12482,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Clarks Men Leather Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
56037,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Matina Lipstick 007,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
36987,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Lino Perros Women Red Clutch,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
4593,Unisex,Accessories,Bags,Backpacks,Olive,Winter,2015.0,Casual,Wildcraft Unisex Olive & Black Backpack,"(1, 1, 2)","(4, 5, 6)",
33742,Women,Apparel,Topwear,Tops,Black,Summer,2015.0,Casual,Vero Moda Women Simka Black Top,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
39403,Men,Apparel,Topwear,Shirts,Black,Summer,2014.0,Casual,U.S. Polo Assn. Men Black Tailored Fit Casual Shirt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
59832,Men,Apparel,Topwear,Shirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Men Pink Shirt,"(1, 1, 2)","(1, 1, 2)","(14, 15, 16)"
52892,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Printed Sari,"(2, 3, 4)","(2, 3, 4)","(15, 16, 17)"
40696,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Numero Uno Men Brown Flip Flop,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
5009,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Gini and Jony Girl's Pacey Blue Kidswear,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
42697,Women,Footwear,Shoes,Flats,Gold,Winter,2012.0,Casual,Rocia Women Gold Sandals,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
17430,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Men Black Dial Watch ED339,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
33361,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
30204,Unisex,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Nike Unisex Black Track Tote Bag,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
27060,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Yelloe Brown New level of utility Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
32624,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Miler Blue T-shirt,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
22645,Unisex,Accessories,Bags,Duffel Bag,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Duffle Bag,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
39489,Unisex,Accessories,Bags,Backpacks,Navy Blue,Spring,2015.0,Casual,Wildcraft Unisex Navy & Black Backpack,"(1, 1, 2)","(4, 5, 6)","(11, 12, 13)"
26932,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Jealous 21 Women Off White Top,"(1, 1, 2)","(2, 3, 4)",
59040,Women,Footwear,Shoes,Flats,Red,Winter,2012.0,Casual,Carlton London Women Red Flats,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
9372,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex ABS Blue Socks,"(1, 1, 2)","(4, 5, 6)","(2, 3, 4)"
56406,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Rocia Women Maroon & Black Sandals,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
3361,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Women Brain Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
31959,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Run Lite Grey Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
47157,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
8907,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Vesta Runner Wns White Sports Shoes,"(1, 2, 3)","(2, 3, 4)","(18, 19, 20)"
3074,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Tantra Women's Red Flower Heart Yellow T-shirt,"(1, 1, 2)","(2, 3, 4)","(19, 20, 21)"
55298,Women,Personal Care,Makeup,Eyeshadow,Green,Spring,2017.0,Casual,Lakme Absolute Eye Chromatic Day Queen Baked Eye Shadow,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
58870,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2017.0,Casual,Hakashi Men Pink Cufflinks,"(1, 1, 2)","(1, 1, 2)",
13812,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Proline Navy Striped Sweater,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
17765,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2011.0,Formal,Buckaroo Men Nieves Brown Formal Shoe,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
3751,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Status Quo Men's Ticket To Win Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
23167,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Mark Taylor Men Red Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
4072,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Red Shoe,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
19839,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Brown Shirt,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
11482,Women,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Blue Shirts,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
10706,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Lissomy Two Tone Gold Watches,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
33029,Women,Apparel,Topwear,Kurtis,Off White,Summer,2012.0,Ethnic,Mother Earth Women Printed Off White Kurti,"(2, 3, 4)","(2, 3, 4)",
